lat,lon,actual_temp_c,predicted_temp_c,error_c
41.5,-76.5,10.77,9.680660376161653,1.089339623838347
47.5,-104.5,6.27,4.458790632898737,1.811209367101263
44.5,-118.5,6.0225,7.297213094617083,-1.2747130946170833
46.5,-118.5,10.4,7.59254781397752,2.8074521860224806
37.5,-111.5,9.932,6.076029412661887,3.8559705873381134
39.5,-74.5,16.89,13.934420797766158,2.9555792022338423
48.5,-123.5,7.11,8.252167391852272,-1.1421673918522712
36.5,-114.5,18.785,16.012708814314244,2.7722911856857557
31.5,-88.5,19.656666666666663,20.366239155656526,-0.7095724889898634
38.5,-117.5,11.02,8.591798816548275,2.4282011834517245
37.5,-118.5,11.73153846153846,10.568420472858719,1.1631179886797405
36.5,-75.5,17.86,10.927387339321925,6.932612660678075
39.5,-84.5,13.03,14.98834117892948,-1.95834117892948
33.5,-109.5,15.098333333333334,10.846083774739919,4.252249558593416
39.5,-119.5,5.359375,10.976909096465631,-5.617534096465631
33.5,-92.5,18.0,18.458145051382708,-0.4581450513827079
44.5,-121.5,6.446111111111112,8.176550000020717,-1.730438888909605
36.5,-104.5,2.875,8.775624529140444,-5.900624529140444
46.5,-116.5,8.6425,6.472024774309518,2.170475225690482
45.5,-72.5,6.875,7.826526765263845,-0.9515267652638446
40.5,-123.5,12.255,9.7342528474154,2.520747152584601
39.5,-111.5,5.1593333333333335,5.361674986852719,-0.20234165351938582
44.5,-70.5,7.13,6.055084603280562,1.0749153967194376
44.5,-110.5,2.0454545454545454,5.347327129352453,-3.3018725838979077
47.5,-111.5,5.58,7.058689827100569,-1.4786898271005686
42.5,-114.5,4.6625,8.45370912443218,-3.7912091244321804
45.5,-100.5,5.46,7.969927280722237,-2.509927280722237
44.5,-106.5,1.4371428571428573,1.6485285555705982,-0.2113856984277409
43.5,-78.5,11.57,5.436678374915109,6.133321625084891
46.5,-89.5,4.16,5.499195671632754,-1.339195671632754
39.5,-118.5,11.58,9.022825035914355,2.557174964085645
31.5,-98.5,19.285,19.164483608562755,0.12051639143724557
35.5,-88.5,16.34,16.904432376993764,-0.5644323769937643
42.5,-82.5,10.2,10.11552106090822,0.08447893909177928
34.5,-109.5,9.552,13.716027161083982,-4.1640271610839825
38.5,-75.5,14.93,15.17030202024471,-0.2403020202447106
43.5,-71.5,7.45,7.793004260436067,-0.343004260436067
29.5,-95.5,21.47,23.944877684711123,-2.4748776847111245
40.5,-107.5,6.7775,5.822142647600774,0.9553573523992256
36.5,-102.5,12.56,11.983647409697522,0.5763525903024789
39.5,-76.5,14.713333333333331,14.123434239267706,0.5898990940656255
35.5,-86.5,16.54,17.255918999071085,-0.7159189990710857
43.5,-121.5,6.5842857142857145,9.870474839850417,-3.286189125564702
46.5,-83.5,5.12,5.772455801513687,-0.6524558015136872
30.5,-81.5,21.3725,21.559428422363315,-0.18692842236331586
38.5,-121.5,14.565,16.095903690408036,-1.5309036904080369
31.5,-109.5,16.245,16.699727586683235,-0.45472758668323365
49.5,-118.5,5.12,4.136717073746015,0.9832829262539855
41.5,-80.5,11.035,10.473274018603153,0.5617259813968474
44.5,-85.5,7.16,5.5735707663543375,1.5864292336456627
29.5,-80.5,22.744999999999997,26.190526878791403,-3.445526878791405
49.5,-112.5,4.04,3.123564133218837,0.9164358667811632
32.5,-80.5,20.326666666666668,18.535706721191644,1.7909599454750236
43.5,-77.5,9.41,9.308198199679916,0.10180180032008401
29.5,-82.5,21.59,24.26023941190246,-2.670239411902461
42.5,-79.5,10.63,10.237005736609293,0.3929942633907082
47.5,-113.5,4.445,4.775494858344355,-0.33049485834435455
43.5,-106.5,2.0,2.1939658412882093,-0.19396584128820926
48.5,-108.5,6.156666666666666,5.148784158537409,1.0078825081292573
33.5,-113.5,24.2,20.696329619039616,3.503670380960383
44.5,-91.5,6.15,6.9080017147040005,-0.7580017147040001
34.5,-110.5,10.71625,12.096235746046613,-1.3799857460466125
45.5,-118.5,6.3428571428571425,6.580708639036404,-0.23785149617926127
47.5,-119.5,6.2275,7.091636451345722,-0.8641364513457219
38.5,-112.5,5.152727272727272,8.953197220484869,-3.8004699477575965
31.5,-80.5,20.87,14.868948182854313,6.001051817145688
47.5,-116.5,7.363333333333333,6.250526766869871,1.1128065664634619
40.5,-76.5,13.0,10.456760932982187,2.5432390670178133
46.5,-96.5,5.82,5.44713563098544,0.3728643690145601
34.5,-117.5,15.747222222222222,16.389099177285182,-0.6418769550629602
47.5,-105.5,5.45,6.089232256146996,-0.6392322561469959
37.5,-83.5,15.22,13.38677193777867,1.8332280622213304
44.5,-123.5,10.1,10.516940925705697,-0.4169409257056973
40.5,-115.5,5.762857142857143,6.5610541666791375,-0.7981970238219942
44.5,-113.5,2.2416666666666667,4.140332949565169,-1.898666282898502
41.5,-108.5,7.546000000000001,0.12932012428249173,7.416679875717509
43.5,-111.5,4.756,5.927488819999981,-1.171488819999981
42.5,-104.5,5.82,6.797136284450676,-0.9771362844506761
41.5,-116.5,7.616666666666667,7.469396656992816,0.14727000967385084
43.5,-105.5,3.6475,4.562363530544713,-0.9148635305447135
37.5,-116.5,10.06,12.858326458234975,-2.7983264582349747
30.5,-86.5,21.56,19.93795887260081,1.6220411273991893
40.5,-114.5,6.583333333333333,6.583457432001026,-0.00012409866769313993
32.5,-88.5,18.703333333333333,17.95584002413202,0.7474933092013138
34.5,-95.5,17.36,15.686715526902994,1.6732844730970058
41.5,-118.5,8.163333333333334,7.973223749996999,0.19010958333633532
39.5,-120.5,14.106666666666667,10.113961825033206,3.9927048416334614
44.5,-87.5,7.35,7.73138142486313,-0.38138142486313065
45.5,-104.5,5.38,6.502582613427149,-1.1225826134271495
45.5,-106.5,3.218571428571429,3.7137982733938024,-0.49522684482237356
