lat,lon,actual_temp_c,predicted_temp_c,error_c,actual_temp_f,predicted_temp_f,error_f
46.625,-115.625,5.3675,5.9203344158797115,-0.5528344158797118,41.661500000000004,42.65660194858348,-0.9951019485834813
48.875,-95.625,2.87,2.145931348551696,0.7240686514483041,37.166,35.862676427393055,1.3033235726069474
39.125,-107.625,0.78,3.8440232705154607,-3.0640232705154604,33.404,38.91924188692783,-5.515241886927829
41.375,-122.125,10.32,8.423056842139887,1.8969431578601128,50.576,47.1615023158518,3.4144976841482033
35.375,-117.375,17.09,15.969867049492468,1.1201329505075321,62.762,60.745760689086445,2.0162393109135577
45.375,-89.125,4.91,6.614642046012647,-1.7046420460126468,40.838,43.90635568282276,-3.0683556828227645
39.375,-116.875,4.72,9.912661104851598,-5.192661104851598,40.495999999999995,49.842789988732875,-9.346789988732876
47.125,-114.875,2.17,5.22493943635016,-3.0549394363501596,35.906,41.404890985430285,-5.498890985430288
44.625,-72.875,7.77,5.907937520074741,1.8620624799252585,45.986,42.634287536134536,3.351712463865465
40.375,-110.375,6.64,5.716334128890905,0.9236658711090948,43.952,42.28940143200363,1.6625985679963704
48.875,-118.375,5.03,3.571346394504931,1.4586536054950692,41.054,38.42842351010888,2.6255764898911247
46.375,-113.625,1.4700000000000002,3.7846510448362523,-2.314651044836252,34.646,38.81237188070526,-4.166371880705254
39.125,-77.375,13.97,12.258125171573836,1.711874828426165,57.146,54.0646253088329,3.0813746911670967
41.125,-109.375,6.29,5.3402367085259534,0.9497632914740466,43.322,41.61242607534672,1.7095739246532837
33.125,-96.125,18.21,17.34570312553941,0.8642968744605923,64.778,63.222265625970934,1.5557343740290661
34.875,-77.125,17.51,17.319982861152138,0.19001713884786398,63.518,63.17596915007385,0.3420308499261552
35.125,-106.375,14.08,10.081384918565105,3.9986150814348953,57.344,50.146492853417186,7.197507146582811
41.125,-119.375,6.38,8.33520589410312,-1.9552058941031207,43.484,47.00337060938562,-3.519370609385617
37.375,-114.625,16.22,10.359399057121934,5.860600942878065,61.196,50.64691830281948,10.549081697180517
39.375,-123.375,12.21,11.111896899712852,1.0981031002871493,53.978,52.00141441948313,1.9765855805168688
46.625,-103.375,5.3,4.066461896342716,1.233538103657284,41.54,39.319631413416886,2.220368586583111
42.125,-112.125,7.96,5.506362818202112,2.4536371817978884,46.328,41.911453072763805,4.416546927236199
34.125,-117.875,17.975,16.06712853020783,1.9078714697921697,64.355,60.9208313543741,3.4341686456259053
40.625,-106.375,1.48,5.621346179438204,-4.141346179438203,34.664,42.118423122988766,-7.454423122988766
37.375,-77.125,16.47,12.841452812714211,3.628547187285788,61.646,55.114615062885576,6.531384937114419
39.375,-120.375,7.98,5.980175357354795,1.9998246426452058,46.364000000000004,42.76431564323863,3.59968435676137
31.875,-82.375,20.15,20.248821247290245,-0.0988212472902461,68.27,68.44787824512244,-0.177878245122443
47.875,-121.625,6.13,6.008973054082097,0.12102694591790275,43.034,42.816151497347775,0.21784850265222494
47.375,-119.375,10.58,7.308031815424474,3.2719681845755257,51.044,45.15445726776405,5.889542732235947
39.625,-105.625,0.66,2.882166433690724,-2.222166433690724,33.188,37.187899580643304,-3.999899580643303
48.625,-120.875,3.38,3.414033929852965,-0.03403392985296527,38.084,38.14526107373534,-0.06126107373533749
31.875,-95.375,18.92,18.640991131613244,0.2790088683867573,66.05600000000001,65.55378403690383,0.5022159630961631
36.125,-121.125,15.34,13.273621800756734,2.0663781992432657,59.612,55.89251924136212,3.7194807586378786
37.875,-118.875,5.02,8.37002656905535,-3.35002656905535,41.036,47.06604782429963,-6.030047824299631
33.875,-117.375,16.45,15.660968943682562,0.7890310563174374,61.61,60.189744098628616,1.4202559013713874
43.875,-118.875,5.09,8.114738908247492,-3.0247389082474925,41.162,46.606530034845484,-5.444530034845487
33.375,-83.625,18.5,16.114194008760972,2.385805991239028,65.3,61.00554921576975,4.294450784230251
35.875,-105.625,4.17,2.4371729896512466,1.7328270103487533,39.506,36.386911381372244,3.1190886186277558
46.625,-115.125,1.91,3.4877664217998,-1.5777664217998002,35.438,38.27797955923964,-2.8399795592396404
39.125,-114.625,6.06,5.10237422584051,0.9576257741594896,42.908,41.18427360651292,1.723726393487081
48.375,-118.375,5.574999999999999,5.755424294451853,-0.18042429445185348,42.035,42.359763730013334,-0.32476373001333625
40.125,-91.125,11.6,9.077646788810842,2.5223532111891576,52.879999999999995,48.33976421985952,4.540235780140483
38.625,-111.625,2.58,4.522857598547686,-1.9428575985476861,36.644,40.141143677385834,-3.497143677385835
40.875,-110.875,2.3920000000000003,3.985827719730538,-1.5938277197305375,36.3056,39.17448989551497,-2.8688898955149673
46.875,-116.625,5.96,5.030511182629559,0.9294888173704408,42.728,41.05492012873321,1.6730798712667934
39.125,-120.625,12.489999999999998,9.156028058857105,3.3339719411428934,54.482,48.48085050594279,6.001149494057207
33.125,-107.625,7.88,9.393166596115638,-1.5131665961156378,46.184,48.90769987300815,-2.7236998730081483
46.875,-110.375,0.19,0.4847038841875211,-0.2947038841875211,32.342,32.872466991537536,-0.530466991537538
38.375,-119.125,8.02,6.452255502388665,1.5677444976113346,46.436,43.614059904299594,2.8219400957004024
41.625,-106.125,-0.69,1.9251731422631941,-2.615173142263194,30.758,35.46531165607375,-4.70731165607375
47.625,-120.875,4.805,2.831585360648618,1.9734146393513816,40.649,37.096853649167514,3.552146350832487
43.125,-75.875,9.17,8.88178920172971,0.28821079827029017,48.506,47.987220563113475,0.5187794368865223
40.125,-117.125,10.06,9.11366776064718,0.9463322393528202,50.108000000000004,48.40460196916492,1.7033980308350762
42.875,-123.125,7.54,9.693274349833729,-2.153274349833729,45.572,49.44789382970071,-3.875893829700712
